trial_id,sign_name,time_ms,flex1,flex2,flex3,flex4,flex5,ax,ay,az,gx,gy,gz
5,test,6891.0,543,1248,244,550,1051,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6910.0,264,719,406,314,1103,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6929.0,1108,530,1276,1204,1190,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6948.0,860,1105,1148,985,310,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6967.0,269,282,675,991,863,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6986.0,1222,402,750,629,347,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,7005.0,571,722,1291,561,1259,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,7024.0,737,345,1121,715,697,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,7043.0,794,219,446,491,1298,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,7062.0,617,445,916,637,302,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,7081.0,1024,597,1209,602,414,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,7100.0,925,522,791,536,1108,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,7119.0,840,500,516,952,1293,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,7138.0,1032,589,1275,245,318,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,7157.0,1058,462,1283,1242,524,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
