trial_id,sign_name,time_ms,flex_right_1,flex_right_2,flex_right_3,flex_right_4,flex_right_5,flex_left_1,flex_left_2,flex_left_3,flex_left_4,flex_left_5,ax_right,ay_right,az_right,gx_right,gy_right,gz_right,ax_left,ay_left,az_left,gx_left,gy_left,gz_left
4,TEST_J,2050.0,586,825,290,1036,1208,913,1320,1579,387,1208,0.1791,0.054,0.9288,-1.082,0.895,0.523,0.9291,-0.013400000000000002,0.2112,-0.944,1.024,0.363
4,TEST_J,2063.0,365,508,913,936,1140,582,1554,494,784,1694,0.1794,0.0635,0.9315,-0.326,1.429,0.317,0.9309000000000001,-0.0252,0.21780000000000002,-0.143,1.139,0.348
4,TEST_J,2076.0,921,548,248,624,1043,1330,1339,457,479,1796,0.1774,0.07569999999999999,0.9380999999999999,-0.486,1.872,0.538,0.9331,-0.016400000000000005,0.2165,0.9259999999999999,1.192,0.23299999999999998
4,TEST_J,2089.0,1299,528,576,886,488,1106,1064,1145,498,1790,0.1774,0.0745,0.9486,-1.028,1.566,0.9730000000000001,0.9319999999999999,-0.019300000000000005,0.21530000000000002,-0.219,1.2,0.40099999999999997
4,TEST_J,2102.0,436,1286,1256,589,498,1145,1776,850,1431,302,0.1767,0.0581,0.9551,-1.372,1.2690000000000001,0.8510000000000001,0.9327000000000001,-0.0203,0.2121,0.20800000000000002,1.215,0.424
4,TEST_J,2115.0,805,1075,966,374,976,997,1619,727,688,1100,0.1791,0.0637,0.9541999999999999,-0.776,0.4750000000000001,1.096,0.9323999999999999,-0.0233,0.216,-0.158,1.36,0.386
4,TEST_J,2128.0,814,643,1156,1143,423,451,1389,938,679,364,0.1786,0.06470000000000001,0.9559,-1.043,-0.03699999999999992,1.485,0.9306000000000001,-0.021200000000000004,0.2122,0.865,1.437,0.21799999999999997
4,TEST_J,2141.0,391,1169,209,671,316,1668,628,611,1431,875,0.1806,0.0635,0.9476,-1.227,-0.04399999999999993,1.1640000000000001,0.9313,-0.019200000000000002,0.21860000000000002,0.08600000000000002,1.1540000000000001,0.195
4,TEST_J,2154.0,284,855,693,1179,984,1317,376,1746,1217,684,0.1842,0.0591,0.9441999999999999,-1.074,0.5509999999999999,1.004,0.9318,-0.027300000000000005,0.22060000000000002,-0.097,0.841,0.203
4,TEST_J,2167.0,485,1240,201,990,391,593,1484,774,1433,1273,0.1798,0.0559,0.9486,-1.25,0.8720000000000001,0.47,0.9319999999999999,-0.026500000000000003,0.2228,-0.15,0.704,0.149
4,TEST_J,2180.0,800,261,906,281,292,485,471,1327,1079,1178,0.1803,0.0637,0.9453999999999999,-1.15,1.093,0.065,0.9328000000000001,-0.0305,0.2252,0.063,0.43700000000000006,0.026999999999999996
4,TEST_J,2193.0,1003,522,532,936,1001,849,401,1681,1578,622,0.1747,0.0659,0.9543999999999999,-1.066,1.33,0.46199999999999997,0.9336,-0.026500000000000003,0.2209,0.8419999999999999,0.482,-0.11800000000000001
4,TEST_J,2206.0,1080,918,563,217,240,868,884,628,1185,460,0.1759,0.0664,0.9453999999999999,-0.593,0.8109999999999999,0.645,0.9338,-0.019799999999999998,0.2141,0.7729999999999999,0.681,-0.08800000000000001
4,TEST_J,2219.0,1028,513,217,310,832,934,1380,1618,660,824,0.1745,0.0737,0.9529,-0.387,0.536,0.9730000000000001,0.9318,-0.021400000000000002,0.2154,0.7809999999999999,0.7730000000000001,0.041999999999999996
4,TEST_J,2232.0,1186,485,585,922,770,347,767,1041,1494,738,0.1713,0.06520000000000001,0.9566,-0.792,0.42100000000000004,1.264,0.9308000000000001,-0.0216,0.21610000000000001,0.5980000000000001,0.7949999999999999,-0.049
4,TEST_J,2245.0,1105,725,860,1089,819,424,630,419,338,1067,0.173,0.07100000000000001,0.9449,-0.8600000000000001,0.29200000000000004,1.1260000000000001,0.9297,-0.0158,0.2136,0.10899999999999999,0.589,0.011999999999999997
4,TEST_J,2258.0,568,404,998,602,1041,1463,959,647,1183,1745,0.1708,0.06620000000000001,0.9470999999999999,-1.295,0.17700000000000005,1.004,0.9318,-0.019000000000000003,0.21050000000000002,0.055999999999999994,0.8029999999999999,0.187
4,TEST_J,2271.0,908,751,950,1273,1145,1663,1075,789,855,1444,0.1762,0.06520000000000001,0.9382999999999999,-1.494,0.45999999999999996,1.103,0.9341999999999999,-0.0184,0.2141,0.14,0.895,0.33199999999999996
4,TEST_J,2284.0,497,299,412,950,573,340,1206,1618,1679,615,0.1762,0.0632,0.9398,-1.25,0.36,0.7060000000000001,0.9345000000000001,-0.0264,0.2137,0.09400000000000003,1.0170000000000001,0.309
4,TEST_J,2297.0,1020,445,660,392,1192,847,558,1517,1068,1323,0.1786,0.0764,0.942,-1.715,0.8340000000000001,0.485,0.9329000000000001,-0.024399999999999998,0.2169,0.766,1.1620000000000001,0.241
4,TEST_J,2310.0,1262,266,727,370,1087,1337,714,1335,316,807,0.1708,0.0583,0.9549,-3.15,1.093,0.195,0.9372,-0.0223,0.2127,0.34600000000000003,1.299,0.271
4,TEST_J,2323.0,1190,1009,283,999,763,653,1451,1106,1585,1675,0.1684,0.0569,0.9494999999999999,-3.303,0.5820000000000001,-0.263,0.9340999999999999,-0.0204,0.2152,-0.196,1.559,0.187
4,TEST_J,2336.0,407,702,543,577,405,825,1718,1158,535,1643,0.1625,0.0586,0.963,-2.4859999999999998,0.07000000000000006,-0.21000000000000002,0.9319999999999999,-0.025300000000000003,0.2132,-0.288,1.711,0.18
4,TEST_J,2349.0,1188,256,746,299,765,1043,1029,431,1414,802,0.173,0.0508,0.9494999999999999,-1.341,-0.624,-0.339,0.9302999999999999,-0.027200000000000002,0.2164,-0.219,1.6809999999999998,0.07999999999999999
4,TEST_J,2362.0,887,1234,1144,436,286,1393,1124,1393,1019,1401,0.174,0.061,0.9423999999999999,0.16999999999999998,-0.624,-0.607,0.9313,-0.026099999999999998,0.2132,-0.402,1.6580000000000001,-0.126
4,TEST_J,2375.0,209,709,403,779,849,358,573,1716,1528,1391,0.1779,0.062,0.9324,0.055999999999999994,-0.028999999999999915,-0.881,0.9313,-0.022700000000000005,0.2149,-0.639,1.6580000000000001,-0.103
4,TEST_J,2388.0,1141,1280,407,1145,1228,318,1673,843,455,1439,0.173,0.0596,0.9456,-0.601,0.6280000000000001,-0.8969999999999999,0.9358,-0.0206,0.2145,0.04799999999999999,1.643,-0.16399999999999998
4,TEST_J,2401.0,1113,1052,1194,561,706,733,1425,765,1315,953,0.1676,0.0564,0.9502999999999999,-0.647,0.986,-0.859,0.9319999999999999,-0.0208,0.21530000000000002,0.09400000000000003,1.7500000000000002,-0.22500000000000003
4,TEST_J,2414.0,526,1003,222,904,1221,1349,1359,1521,1143,989,0.1735,0.0603,0.9437,-0.089,0.925,-0.828,0.9308000000000001,-0.0184,0.2175,0.124,1.6809999999999998,-0.15600000000000003
4,TEST_J,2427.0,1234,776,779,876,637,640,346,1263,1277,1254,0.1701,0.0681,0.9551,-0.196,0.673,-0.6829999999999999,0.9313,-0.020900000000000002,0.2182,0.26199999999999996,1.5439999999999998,-0.24
4,TEST_J,2440.0,445,852,1167,442,306,1488,1382,562,365,796,0.1693,0.06420000000000001,0.952,-1.143,0.376,-0.5,0.9339,-0.0179,0.21730000000000002,0.20800000000000002,1.559,0.026999999999999996
4,TEST_J,2453.0,276,320,665,653,1114,420,827,1718,710,400,0.174,0.0586,0.9527,-0.998,-0.31099999999999994,-0.591,0.9279,-0.018099999999999998,0.2194,0.23900000000000005,1.231,0.07999999999999999
4,TEST_J,2466.0,1076,395,772,1030,1153,653,1285,780,1113,417,0.1762,0.062,0.9578,-0.25,-0.31899999999999995,-0.431,0.9292,-0.0206,0.2175,-0.219,0.9630000000000001,0.21799999999999997
5,TEST_J,0.0,1054,279,724,676,903,554,1591,1317,1587,1704,0.041400000000000006,0.1235,0.9639,-4.219,1.5439999999999998,1.7830000000000001,-0.0498,-0.043500000000000004,0.9379,-3.1959999999999997,0.6280000000000001,-0.5
5,TEST_J,22.0,796,1088,425,715,940,1476,1539,745,799,1235,0.028499999999999998,0.10669999999999999,0.9717,-5.944,2.0170000000000003,2.057,-0.0523,-0.043000000000000003,0.9365,-3.6079999999999997,0.399,-0.9649999999999999
5,TEST_J,35.0,810,833,1224,465,790,1238,620,605,650,1000,0.027999999999999997,0.09739999999999999,0.9737,-6.356,2.032,2.019,-0.0496,-0.04700000000000001,0.9381999999999999,-4.486,0.23099999999999998,-1.347
5,TEST_J,48.0,700,305,449,605,631,1371,448,1353,1619,1036,0.019200000000000002,0.08979999999999999,0.9785999999999999,-5.761,1.8790000000000002,1.729,-0.0482,-0.051,0.9387,-4.5169999999999995,0.32200000000000006,-1.675
5,TEST_J,61.0,254,1175,274,628,509,463,1772,1458,1090,827,0.020900000000000002,0.0854,0.9783,-5.127,1.7950000000000002,1.1640000000000001,-0.047799999999999995,-0.0604,0.9360999999999999,-4.761,0.643,-1.95
5,TEST_J,74.0,468,236,900,1053,475,356,1465,1205,331,1615,0.014100000000000001,0.09009999999999999,0.9714999999999999,-4.723,1.5439999999999998,0.6990000000000001,-0.0482,-0.06739999999999999,0.9349999999999999,-4.608,0.895,-2.049
5,TEST_J,87.0,733,489,591,796,1283,1512,1140,852,839,960,0.0165,0.0837,0.9669,-4.418,1.6119999999999999,0.187,-0.0479,-0.07339999999999999,0.9349,-3.891,1.185,-2.08
5,TEST_J,100.0,1084,804,748,1041,392,1267,1001,1787,709,531,0.017300000000000003,0.0789,0.9787999999999999,-4.418,1.414,-0.21000000000000002,-0.051699999999999996,-0.07189999999999999,0.9309,-2.8529999999999998,1.36,-1.859
5,TEST_J,113.0,829,238,545,587,1279,973,1175,1453,1510,1665,0.0133,0.0759,0.9778,-4.395,0.9710000000000001,-0.271,-0.0521,-0.0708,0.9317,-2.135,1.4060000000000001,-1.691
5,TEST_J,126.0,224,1166,205,809,411,1377,1446,755,1010,1087,0.026000000000000002,0.0708,0.9722,-3.1119999999999997,0.269,-0.309,-0.049,-0.0693,0.9338,-1.746,1.4669999999999999,-1.6139999999999999
5,TEST_J,139.0,721,955,1220,1297,1094,741,1113,1547,905,725,0.019200000000000002,0.07569999999999999,0.9785999999999999,-2.8299999999999996,0.45999999999999996,-0.34700000000000003,-0.049,-0.0698,0.9366,-1.066,1.4440000000000002,-1.439
5,TEST_J,152.0,235,568,1289,1155,1119,574,707,707,1663,1119,0.029900000000000003,0.0691,0.9649,-1.891,-0.14299999999999996,-0.05700000000000001,-0.0479,-0.06509999999999999,0.9339,-0.8600000000000001,1.711,-1.385
5,TEST_J,165.0,366,1047,386,1186,982,960,847,1472,1788,333,0.030699999999999998,0.0813,0.9685999999999999,-1.647,0.253,0.011999999999999997,-0.0489,-0.06870000000000001,0.9380999999999999,-1.013,1.8950000000000002,-1.393
5,TEST_J,178.0,1200,480,991,903,904,453,1225,1135,1062,1540,0.028700000000000003,0.0847,0.9659,-2.043,0.20800000000000007,0.355,-0.0494,-0.0696,0.9353999999999999,-1.066,1.986,-1.347
5,TEST_J,191.0,1295,1142,473,801,1151,1536,597,1171,1041,1598,0.0351,0.0754,0.9624999999999999,-2.082,-0.26599999999999996,0.8360000000000001,-0.048299999999999996,-0.06570000000000001,0.9335,-1.265,1.7420000000000002,-1.317
5,TEST_J,204.0,1042,430,1235,827,1188,324,1235,649,1083,448,0.0353,0.07619999999999999,0.963,-2.5549999999999997,0.17700000000000005,1.119,-0.0479,-0.0658,0.9299,-1.677,1.6660000000000001,-1.126
5,TEST_J,217.0,839,670,337,1022,410,322,1005,943,484,1130,0.0356,0.0701,0.9649,-2.731,0.131,1.401,-0.0407,-0.06670000000000001,0.9346,-1.15,1.315,-0.82
5,TEST_J,230.0,393,1241,749,1277,1128,428,1205,511,710,523,0.0456,0.0708,0.9647,-2.677,0.23099999999999998,1.661,-0.039,-0.06640000000000001,0.9371999999999999,-1.28,1.124,-0.614
5,TEST_J,243.0,296,372,1152,1016,949,838,677,1616,1736,345,0.0563,0.0637,0.9582999999999999,-2.3339999999999996,0.009000000000000008,1.806,-0.0349,-0.06670000000000001,0.9410999999999999,-1.066,1.108,-0.5529999999999999
5,TEST_J,256.0,641,1196,566,1020,1279,1019,1032,1331,882,1329,0.0727,0.0173,0.9197,-6.891,-1.456,2.92,-0.0327,-0.0635,0.9392999999999999,-0.5700000000000001,1.147,-0.29400000000000004
5,TEST_J,269.0,970,683,235,969,931,1660,1600,1648,680,612,0.044300000000000006,0.09129999999999999,0.9746999999999999,-0.479,0.7190000000000001,1.905,-0.0257,-0.059500000000000004,0.9339,-0.937,1.223,-0.24
5,TEST_J,282.0,1276,228,853,213,937,1412,1188,409,1478,641,0.0509,0.063,0.9669,-2.5549999999999997,0.45999999999999996,1.5230000000000001,-0.0275,-0.05910000000000001,0.9369999999999999,-1.616,1.223,-0.22500000000000003
5,TEST_J,295.0,218,1105,1286,887,248,1777,1039,630,1008,1402,0.052199999999999996,0.07669999999999999,0.9692999999999999,-1.6540000000000001,0.5210000000000001,1.057,-0.0252,-0.0574,0.9391999999999999,-1.4020000000000001,1.124,-0.07200000000000001
5,TEST_J,308.0,529,1181,958,563,898,920,1275,1298,1011,1322,0.0451,0.0659,0.961,-1.83,0.4670000000000001,1.195,-0.0268,-0.0598,0.9418,-0.731,1.315,-0.07200000000000001
5,TEST_J,321.0,788,1281,1193,1015,525,1396,809,1608,1281,928,0.0505,0.0745,0.9714999999999999,-1.036,0.544,0.8440000000000001,-0.0289,-0.05960000000000001,0.9373999999999999,-0.189,1.4440000000000002,-0.049
5,TEST_J,334.0,1145,732,366,277,553,316,665,506,673,720,0.040400000000000005,0.073,0.9659,-0.738,0.544,0.76,-0.0346,-0.0623,0.9401999999999999,-0.181,1.719,0.011999999999999997
5,TEST_J,347.0,1073,874,1253,710,844,964,687,1494,464,1519,0.041400000000000006,0.0818,0.9642,-0.12,-0.05899999999999994,0.661,-0.0374,-0.06420000000000001,0.9355,-0.563,1.8179999999999998,-0.11800000000000001
5,TEST_J,360.0,1035,611,820,289,724,577,653,1269,1332,380,0.039999999999999994,0.0942,0.9698,0.063,0.08600000000000008,0.409,-0.0402,-0.061500000000000006,0.9342999999999999,-0.0050000000000000044,1.7420000000000002,-0.049
5,TEST_J,373.0,1067,208,1081,1260,355,1674,1152,503,1023,582,0.0314,0.0935,0.9663999999999999,-0.418,0.07000000000000006,0.355,-0.045899999999999996,-0.062099999999999995,0.9342999999999999,-0.318,1.4749999999999999,-0.24
5,TEST_J,386.0,560,1272,932,1174,429,714,907,954,792,333,0.026799999999999997,0.0872,0.9692999999999999,-0.379,-0.15099999999999997,0.37,-0.0494,-0.066,0.9380999999999999,-0.059,1.399,-0.14900000000000002
5,TEST_J,399.0,701,1003,545,293,1228,1432,363,1362,976,851,0.023399999999999997,0.09009999999999999,0.9787999999999999,0.0020000000000000018,-0.289,0.294,-0.0485,-0.0632,0.9339999999999999,0.9259999999999999,1.4669999999999999,-0.08800000000000001
5,TEST_J,412.0,559,215,516,587,1261,1648,1030,1727,563,1614,0.022600000000000002,0.08909999999999998,0.9787999999999999,0.15500000000000003,-0.563,0.271,-0.0542,-0.058100000000000006,0.9356,1.521,1.78,-0.08800000000000001
5,TEST_J,425.0,255,1030,460,308,736,376,1486,1192,1356,431,0.0177,0.0874,0.9672999999999999,0.07900000000000001,-0.655,0.439,-0.056,-0.0541,0.9369999999999999,0.544,1.711,-0.256
5,TEST_J,438.0,426,532,461,298,1146,1418,1083,1424,1329,1207,0.024100000000000003,0.09109999999999999,0.9726999999999999,-0.02100000000000002,-0.655,0.47,-0.0565,-0.058600000000000006,0.9356,-0.11199999999999999,1.8030000000000002,-0.40800000000000003
5,TEST_J,451.0,552,456,690,989,938,1787,844,1754,1062,628,0.019200000000000002,0.09079999999999999,0.9759,-0.303,-0.586,0.6910000000000001,-0.0594,-0.056799999999999996,0.9369999999999999,-0.7,1.902,-0.515
5,TEST_J,464.0,518,572,538,349,1268,557,336,1370,511,1335,0.0221,0.093,0.9702999999999999,-0.731,-0.44899999999999995,0.653,-0.0588,-0.0603,0.9319,-1.692,1.704,-0.576
5,TEST_J,477.0,1066,825,209,204,932,1346,1697,1748,1441,1142,0.030400000000000003,0.0745,0.9598,-0.334,-1.6239999999999999,1.21,-0.0577,-0.06640000000000001,0.9357,-1.692,1.5050000000000001,-0.614
5,TEST_J,490.0,251,645,1063,391,633,1474,506,1003,472,1255,0.028499999999999998,0.0933,0.9751999999999998,-0.479,-0.586,0.9430000000000001,-0.0598,-0.0658,0.9359,-1.196,1.2530000000000001,-0.5459999999999999
5,TEST_J,503.0,441,695,825,557,948,1262,1754,1401,522,485,0.0221,0.0781,0.9876,-1.349,-0.43399999999999994,0.92,-0.0555,-0.07089999999999999,0.9324,-1.036,0.879,-0.41600000000000004
5,TEST_J,516.0,1300,1094,1116,735,1134,486,999,1496,1448,946,0.038500000000000006,0.08349999999999999,0.9818,-0.532,-0.7849999999999999,1.065,-0.050699999999999995,-0.0675,0.9378,-0.479,0.8029999999999999,-0.401
5,TEST_J,529.0,369,932,232,1219,874,821,1658,1794,930,512,0.030899999999999997,0.0806,0.9754,-1.28,-0.716,0.989,-0.045899999999999996,-0.0613,0.9355,-0.20400000000000001,0.956,-0.324
5,TEST_J,542.0,577,911,603,1057,1087,1350,1389,1347,754,742,0.0334,0.0862,0.9694999999999999,-0.952,-0.9139999999999999,0.8360000000000001,-0.0412,-0.0613,0.9322999999999999,-0.776,1.246,-0.34700000000000003
5,TEST_J,555.0,431,969,842,200,1041,1405,745,1287,1515,1187,0.0324,0.0784,0.9642,-1.379,-0.754,0.653,-0.043899999999999995,-0.062000000000000006,0.9368,-0.952,1.353,-0.401
5,TEST_J,568.0,824,542,1121,1284,200,625,602,575,347,1666,0.04240000000000001,0.0803,0.9694999999999999,-1.066,-0.9299999999999999,0.348,-0.045399999999999996,-0.06739999999999999,0.9369999999999999,-1.425,1.2690000000000001,-0.278
5,TEST_J,581.0,585,773,229,1127,906,1155,1273,837,970,754,0.041400000000000006,0.0803,0.9637,-0.9670000000000001,-0.861,0.041999999999999996,-0.0413,-0.0698,0.9361999999999999,-1.043,1.238,-0.301
5,TEST_J,594.0,1199,426,1133,764,713,625,1173,1624,742,1741,0.0358,0.0837,0.9672999999999999,-0.8140000000000001,-0.7999999999999999,-0.14100000000000001,-0.039599999999999996,-0.06820000000000001,0.9370999999999999,0.26899999999999996,1.4440000000000002,-0.11800000000000001
5,TEST_J,607.0,575,259,624,800,324,1429,899,387,1121,557,0.041400000000000006,0.0803,0.9655999999999999,-0.982,-0.472,-0.179,-0.043899999999999995,-0.06459999999999999,0.9359,0.323,1.5439999999999998,-0.133
5,TEST_J,620.0,1139,212,1230,310,725,1540,1175,491,967,1607,0.040400000000000005,0.0842,0.9682999999999999,-1.135,-0.5249999999999999,-0.126,-0.0395,-0.0643,0.9368,0.15500000000000003,1.582,-0.16399999999999998
5,TEST_J,633.0,207,575,909,1147,729,554,1347,874,1428,333,0.0382,0.0854,0.9702999999999999,-0.8140000000000001,-0.762,0.096,-0.0412,-0.064,0.9373999999999999,-0.257,1.238,-0.202
5,TEST_J,646.0,993,1270,983,1251,1132,1705,1582,1358,1675,348,0.037,0.08979999999999999,0.9739,-0.8759999999999999,-0.8919999999999999,0.248,-0.0427,-0.0625,0.9335,-0.5469999999999999,1.2610000000000001,-0.194
5,TEST_J,659.0,694,699,767,273,313,1458,1588,1101,471,701,0.038000000000000006,0.0862,0.9672999999999999,-1.433,-0.9299999999999999,0.447,-0.0438,-0.0665,0.9359999999999999,-0.272,1.307,-0.11800000000000001
5,TEST_J,672.0,881,835,1214,469,705,1101,773,779,840,1681,0.041400000000000006,0.0832,0.9712999999999999,-1.486,-1.059,0.546,-0.0431,-0.0625,0.9380999999999999,0.308,1.345,-0.133
5,TEST_J,685.0,763,262,464,320,446,332,917,600,456,1301,0.0456,0.0808,0.9675999999999999,-1.379,-1.021,0.531,-0.045700000000000005,-0.0575,0.9359,-0.295,1.292,-0.187
5,TEST_J,698.0,672,287,201,1150,871,932,320,1569,1408,1659,0.049,0.08449999999999999,0.9698,-1.25,-0.8919999999999999,0.661,-0.0451,-0.06459999999999999,0.9338,-1.486,0.994,-0.202
5,TEST_J,711.0,1170,1127,865,1247,758,484,1722,1534,1597,664,0.038500000000000006,0.0854,0.9639,-1.486,-0.739,0.7140000000000001,-0.0485,-0.06789999999999999,0.9359999999999999,-0.929,1.17,-0.202
5,TEST_J,724.0,829,1109,416,555,1200,1644,1718,758,1726,1773,0.0402,0.0823,0.9669,-1.448,-0.739,0.882,-0.0468,-0.06640000000000001,0.9324,-0.837,1.116,-0.15600000000000003
5,TEST_J,737.0,988,1201,1269,1056,336,355,773,562,334,963,0.0334,0.0859,0.9778,-1.5550000000000002,-0.96,0.912,-0.0446,-0.0693,0.9342999999999999,-0.937,1.0170000000000001,-0.248
5,TEST_J,750.0,983,783,361,247,332,1439,1105,1326,1480,1566,0.0346,0.0828,0.9785999999999999,-1.83,-1.426,0.912,-0.0455,-0.0695,0.9359,-0.837,0.986,-0.21700000000000003
5,TEST_J,763.0,354,420,752,353,530,802,1433,1280,1198,1308,0.032100000000000004,0.0854,0.98,-1.738,-1.7389999999999999,1.012,-0.0416,-0.0706,0.9382999999999999,-0.708,0.895,-0.133
5,TEST_J,776.0,597,313,257,1129,711,542,584,314,1302,1208,0.0336,0.08909999999999998,0.9757,-2.219,-2.105,1.21,-0.041800000000000004,-0.07189999999999999,0.9348,-0.7,0.75,0.003999999999999997
5,TEST_J,789.0,1259,322,1178,336,326,1611,1468,1610,1104,377,0.0387,0.0915,0.9746999999999999,-2.669,-2.548,1.3860000000000001,-0.041800000000000004,-0.07350000000000001,0.9345,-0.524,0.9410000000000001,0.065
5,TEST_J,802.0,1296,477,1217,939,411,589,1535,1350,1468,1010,0.041400000000000006,0.08299999999999999,0.9653999999999999,-2.6159999999999997,-2.372,1.508,-0.0409,-0.0731,0.9381999999999999,0.018000000000000016,1.4060000000000001,0.21799999999999997
5,TEST_J,815.0,404,893,938,648,1129,642,1396,1535,1144,602,0.0446,0.0693,0.9608,-2.929,-2.327,1.676,-0.046,-0.0693,0.9382999999999999,0.124,1.4440000000000002,0.33199999999999996
5,TEST_J,828.0,267,404,827,1018,662,724,355,1620,1083,320,0.0446,0.0735,0.9804999999999999,-1.456,-2.464,1.615,-0.0461,-0.0676,0.9337,0.15500000000000003,1.498,0.241
5,TEST_J,841.0,858,995,607,720,1023,1040,1632,1607,1586,1221,0.054599999999999996,0.0583,0.9541999999999999,-2.433,-2.327,1.538,-0.0455,-0.06340000000000001,0.9359,0.186,1.5439999999999998,0.096
5,TEST_J,854.0,751,531,213,1286,376,585,692,467,683,606,0.0426,0.0867,0.9691,-1.4020000000000001,-2.098,1.683,-0.045200000000000004,-0.0632,0.9372999999999999,0.055999999999999994,1.788,-0.065
5,TEST_J,867.0,689,913,294,575,933,908,674,347,358,1243,0.043899999999999995,0.07669999999999999,0.9637,-2.242,-2.2960000000000003,1.6380000000000001,-0.0521,-0.061900000000000004,0.9342999999999999,0.14700000000000002,1.727,-0.07200000000000001
5,TEST_J,880.0,1240,1055,986,211,687,465,950,1398,610,1507,0.043399999999999994,0.08149999999999999,0.9768999999999999,-2.8299999999999996,-2.2889999999999997,1.706,-0.05,-0.06359999999999999,0.9339999999999999,0.09400000000000003,1.5210000000000001,-0.332
5,TEST_J,893.0,255,1069,478,301,1108,1782,1139,1207,755,1792,0.0426,0.0847,0.9774,-3.089,-2.3040000000000003,1.5,-0.052199999999999996,-0.059000000000000004,0.9355,0.0020000000000000018,1.192,-0.339
5,TEST_J,906.0,474,574,884,421,678,587,1340,1138,1428,1646,0.0417,0.0776,0.9746999999999999,-3.9139999999999997,-2.6399999999999997,1.538,-0.0495,-0.0584,0.9381999999999999,-0.196,1.07,-0.301
5,TEST_J,919.0,336,500,499,709,885,1612,823,1262,1163,867,0.0426,0.0793,0.9692999999999999,-3.9139999999999997,-2.708,1.6300000000000001,-0.0451,-0.059000000000000004,0.9361999999999999,-0.379,1.2,-0.263
5,TEST_J,932.0,307,966,1229,200,728,616,516,1672,1390,1539,0.04870000000000001,0.0754,0.9717,-4.356,-2.518,1.622,-0.044,-0.058100000000000006,0.9370999999999999,-0.585,1.17,-0.271
5,TEST_J,945.0,823,562,241,939,637,1536,1739,1443,879,1338,0.050199999999999995,0.0549,0.9681,-3.9819999999999998,-1.968,1.294,-0.041800000000000004,-0.059199999999999996,0.9345,-0.891,0.956,-0.179
5,TEST_J,958.0,1143,1254,467,357,804,1563,709,522,302,606,0.0548,0.061,0.9649,-3.1119999999999997,-1.785,1.035,-0.0431,-0.0614,0.9366,-1.196,0.7650000000000001,-0.271
5,TEST_J,971.0,844,813,829,1229,662,1500,507,1770,395,301,0.0741,0.0598,0.9376,-1.792,-2.8689999999999998,1.21,-0.041499999999999995,-0.0658,0.9356,-1.738,0.5740000000000001,-0.278
5,TEST_J,984.0,575,230,581,772,942,1150,903,949,722,1047,0.045799999999999993,0.0864,0.9708,-1.7990000000000002,-1.342,0.996,-0.041800000000000004,-0.07239999999999999,0.9357,-1.944,0.78,-0.47700000000000004
5,TEST_J,997.0,275,750,750,450,351,1510,1065,1192,1733,620,0.04870000000000001,0.07669999999999999,0.9632,-2.746,-1.189,1.309,-0.0446,-0.07800000000000001,0.9348,-1.608,0.879,-0.515
5,TEST_J,1010.0,470,626,927,1188,742,359,427,846,1241,1436,0.0539,0.0806,0.9624999999999999,-2.524,-1.487,1.447,-0.045700000000000005,-0.0776,0.9362999999999999,-0.272,1.2530000000000001,-0.568
5,TEST_J,1023.0,395,717,954,1027,244,467,1109,1195,456,1713,0.0509,0.074,0.9653999999999999,-3.028,-1.388,1.401,-0.042800000000000005,-0.0764,0.9365,0.292,1.4440000000000002,-0.5229999999999999
5,TEST_J,1036.0,699,302,784,1167,1074,916,1220,1312,464,679,0.046299999999999994,0.0676,0.9678,-3.036,-1.2269999999999999,1.538,-0.0467,-0.07419999999999999,0.9360999999999999,0.03300000000000003,1.177,-0.462
5,TEST_J,1049.0,1223,1204,884,556,686,671,744,382,1116,547,0.047299999999999995,0.064,0.9712999999999999,-3.0589999999999997,-1.2959999999999998,1.2790000000000001,-0.046,-0.0753,0.9300999999999999,0.575,1.337,-0.34700000000000003
5,TEST_J,1062.0,779,1235,477,801,1074,580,632,1674,581,1078,0.047,0.06470000000000001,0.9643999999999999,-2.7079999999999997,-1.403,1.172,-0.0455,-0.07170000000000001,0.9344,1.384,1.276,-0.202
5,TEST_J,1075.0,751,831,667,926,212,367,1095,1152,1425,532,0.050199999999999995,0.053,0.9588,-2.257,-1.266,0.8130000000000001,-0.0463,-0.0658,0.9373999999999999,1.4909999999999999,1.231,-0.041999999999999996
5,TEST_J,1088.0,224,1120,734,893,994,959,1679,1729,872,1303,0.0527,0.0608,0.9578,-1.54,-0.96,0.653,-0.048799999999999996,-0.0658,0.9383999999999999,0.9489999999999998,1.17,0.011999999999999997
5,TEST_J,1101.0,1063,629,1067,517,392,653,1516,1388,476,460,0.050699999999999995,0.0654,0.9655999999999999,-1.219,-0.945,0.645,-0.0496,-0.0613,0.9322999999999999,0.07100000000000001,1.139,-0.065
5,TEST_J,1114.0,1268,551,654,1171,786,1669,587,837,481,457,0.052199999999999996,0.06620000000000001,0.9653999999999999,-1.311,-0.815,0.63,-0.0528,-0.06570000000000001,0.9399,-0.46299999999999997,0.887,-0.248
5,TEST_J,1127.0,384,888,322,224,360,646,855,805,935,772,0.049199999999999994,0.0693,0.9698,-1.616,-0.869,0.897,-0.0471,-0.0713,0.9319,-0.479,0.956,-0.256
